Index	Oxide_Name	Oxidation_State	Molecular_Weight	Element	Atomic_Weight 	Moles_Element	Moles_Oxygen	Conversion_Factor
40	Cr2O3	3	151.989	Cr	51.9961	2	3	0.684207825
41	Mn2O3	3	157.873	Mn3	54.938043	2	3	0.695977312
42	Fe2O3	3	159.687	Fe3	55.845	2	3	0.699430761
43	Ga2O3	3	187.443	Ga	69.723	2	3	0.743938157
44	As2O3	3	197.84	As	74.921595	2	3	0.757395098
45	Y2O3	3	225.809	Y	88.905838	2	3	0.787443951
46	Rh2O3	3	253.808	Rh	102.90549	2	3	0.810892471
47	In2O3	3	277.633	In	114.818	2	3	0.827120695
48	Sb2O3	3	291.52	Sb	121.76	2	3	0.83535437
49	La2O3	3	325.808	La	138.90547	2	3	0.852683148
50	Ce2O3	3	328.229	Ce3	140.116	2	3	0.853769777
51	Pr2O3	3	329.812	Pr	140.90766	2	3	0.85447178
52	Nd2O3	3	336.481	Nd	144.242	2	3	0.857355987
53	Sm2O3	3	348.72	Sm	150.36	2	3	0.86236117
54	Eu2O3	3	351.925	Eu3	151.964	2	3	0.863615827
55	Gd2O3	3	362.5	Gd	157.25	2	3	0.867593387
56	Tb2O3	3	365.848	Tb	158.925354	2	3	0.868806066
57	Dy2O3	3	373	Dy	162.5	2	3	0.871320681
58	Ho2O3	3	377.858	Ho	164.930329	2	3	0.872975977
59	Er2O3	3	382.515	Er	167.259	2	3	0.874522568
60	Tm2O3	3	385.865	Tm	168.934219	2	3	0.875612078
61	Yb2O3	3	394.087	Yb	173.045	2	3	0.878207096
62	Lu2O3	3	397.931	Lu	174.9668	2	3	0.87938349
63	Au2O3	3	441.93	Au3	196.96657	2	3	0.891392336
64	Tl2O3	3	456.76	Tl3	204.38	2	3	0.894917867
65	Bi2O3	3	465.958	Bi	208.9804	2	3	0.896992818
66	BeO	2	25.0112	Be	9.0121831	1	1	0.360326141
67	MgO	2	40.304	Mg	24.305	1	1	0.603041882
68	CaO	2	56.077	Ca	40.078	1	1	0.714695865
69	MnO	2	70.937	Mn2	54.938043	1	1	0.774461983
70	FeO	2	71.844	Fe2	55.845	1	1	0.77730917
71	CoO	2	74.932	Co	58.933194	1	1	0.786486967
72	NiO	2	74.692	Ni	58.6934	1	1	0.785801501
73	CuO	2	79.545	Cu	63.546	1	1	0.798868565
74	ZnO	2	81.38	Zn	65.38	1	1	0.803401369
75	SrO	2	103.62	Sr	87.62	1	1	0.845597815
76	PdO	2	122.42	Pd	106.42	1	1	0.869309503
77	CdO	2	128.413	Cd	112.414	1	1	0.875409811
78	BaO	2	153.326	Ba	137.327	1	1	0.895653705
79	EuO	2	167.963	Eu2	151.964	1	1	0.904746879
80	HgO	2	216.591	Hg	200.592	1	1	0.926132665
81	PbO	2	223.2	Pb	207.2	1	1	0.928319571
82	Li2O	1	29.88	Li	6.94	2	1	0.464540313
83	Na2O	1	61.979	Na	22.98976928	2	1	0.741862258
84	K2O	1	94.196	K	39.0983	2	1	0.830151302
85	Rb2O	1	186.935	Rb	85.4678	2	1	0.914413918
86	Ag2O	1	231.735	Ag	107.8682	2	1	0.930960052
87	Cs2O	1	281.81	Cs	132.905452	2	1	0.943227687
88	Au2O	1	409.932	Au1	196.96657	2	1	0.960971589
89	Tl2O	1	424.76	Tl1	204.38	2	1	0.962333935
90	H2O	1	18.015	H	1.008	2	1	0.111906744
91	F	-1	18.998	F	18.998	1	1	1
92	Cl	-1	35.45	Cl	35.45	1	1	1
