,Ferro-ferri-fluoro-hornblende,,,,,,,,,,,,,,,,,,,nukundamite,,,
,Ferri-fluoro-tschermakite,,,,,,,,,,,,,,,,,,,spionkopite,,,
,Ferro-ferri-fluoro-tschermakite,,,,,,,,,,,,,,,,,,,geerite,,,
,Ferro-fluoro-tschermakite,,,,,,,,,,,,,,,,,,,anilite,,,
,Fluoro-tschermakite,,,,,,,,,,,,,,,,,,,covellite,,,
,Clino-ferro-suenoite,,,,,,,,,,,,,,,,,,,bornite,,,
,Edenite,,,,,,,,,,,,,,,,,,,baumhauerite,,,
,Ferro-edenite,,,,,,,,,,,,,,,,,,,Dufrénoysite ,,,
,Ferro-kaersutite,,,,,,,,,,,,,,,,,,,Liveingite ,,,
,Ferro-pargasite,,,,,,,,,,,,,,,,,,,Sartorite ,,,
,Hastingsite,,,,,,,,,,,,,,,,,,,gratonite,,,
,Kaersutite,,,,,,,,,,,,,,,,,,,jordanite,,,
,Magnesio-hastingsite,,,,,,,,,,,,,,,,,,,nowackiite,,,
,Pargasite,,,,,,,,,,,,,,,,,,,millerite,,,
,Sadanagaite,,,,,,,,,,,,,,,,,,,enargite,,,
,Fluoro-edenite,,,,,,,,,,,,,,,,,,,realgar,,,
,Potassic-ferro-ferri-sadanagaite,,,,,,,,,,,,,,,,,,,seligmannite,,,
,Ferro-ferri-sadanagaite,,,,,,,,,,,,,,,,,,,thiospinel,,,
,Potassic-sadanagaite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-pargasite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-ferro-sadanagaite,,,,,,,,,,,,,,,,,,,,,,
,Magnesio-fluoro-hastingsite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-chloro-pargasite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-fluoro-hastingsite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-chloro-hastingsite,,,,,,,,,,,,,,,,,,,,,,
,Fluoro-pargasite,,,,,,,,,,,,,,,,,,,,,,
,Parvo-mangano-edenite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-fluoro-pargasite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-ferro-chloro-edenite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-magnesio-hastingsite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-ferro-pargasite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-hastingsite,,,,,,,,,,,,,,,,,,,,,,
,Chromio-pargasite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-fluoro-pargasite,,,,,,,,,,,,,,,,,,,,,,
,Ferri-kaersutite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-fluoro-edenite,,,,,,,,,,,,,,,,,,,,,,
,Ferri-sadanagaite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-sadanagaite,,,,,,,,,,,,,,,,,,,,,,
,Ferri-fluoro-sadanagaite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-ferri-fluoro-sadanagaite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-fluoro-sadanagaite,,,,,,,,,,,,,,,,,,,,,,
,Fluoro-sadanagaite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-chloro-sadanagaite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-ferro-chloro-sadanagaite,,,,,,,,,,,,,,,,,,,,,,
,Oxo-magnesio-hastingsite,,,,,,,,,,,,,,,,,,,,,,
,Unnamed,,,,,,,,,,,,,,,,,,,,,,
,Vanadio-pargasite,,,,,,,,,,,,,,,,,,,,,,
,Mangani-pargasite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-ferro-ferri-katophorite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-taramite,,,,,,,,,,,,,,,,,,,,,,
,Barroisite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-ferri-barroisite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-ferri-winchite,,,,,,,,,,,,,,,,,,,,,,
,Ferri-barroisite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-ferri-taramite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-ferri-katophorite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-barroisite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-richterite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-winchite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-katophorite,,,,,,,,,,,,,,,,,,,,,,
,Ferri-katophorite,,,,,,,,,,,,,,,,,,,,,,
,Ferri-taramite,,,,,,,,,,,,,,,,,,,,,,
,Magnesiotaramite,,,,,,,,,,,,,,,,,,,,,,
,Richterite,,,,,,,,,,,,,,,,,,,,,,
,Winchite,,,,,,,,,,,,,,,,,,,,,,
,Taramite,,,,,,,,,,,,,,,,,,,,,,
,Fluoro-richterite,,,,,,,,,,,,,,,,,,,,,,
,Katophorite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-fluoro-richterite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-richterite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-fluoro-katophorite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-fluoro-katophorite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-ferri-fluoro-katophorite,,,,,,,,,,,,,,,,,,,,,,
,Ferri-ghoseite,,,,,,,,,,,,,,,,,,,,,,
,Ferri-winchite,,,,,,,,,,,,,,,,,,,,,,
,Fluoro-taramite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-fluoro-richterite,,,,,,,,,,,,,,,,,,,,,,
,Fluoro-katophorite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-ferri-katophorite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-ferro-richterite,,,,,,,,,,,,,,,,,,,,,,
,Ferri-fluoro-katophorite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-ferro-taramite,,,,,,,,,,,,,,,,,,,,,,
,Fluoro-winchite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-fluoro-winchite,,,,,,,,,,,,,,,,,,,,,,
,Ferri-fluoro-barroisite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-fluoro-barroisite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-ferri-fluoro-barroisite,,,,,,,,,,,,,,,,,,,,,,
,Fluoro-barroisite,,,,,,,,,,,,,,,,,,,,,,
,Ferri-fluoro-taramite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-ferri-fluoro-taramite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-fluoro-taramite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-ferri-taramite,,,,,,,,,,,,,,,,,,,,,,
,Ghoseite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-ferro-ferri-taramite,,,,,,,,,,,,,,,,,,,,,,
,Clinoferroholmquistite,,,,,,,,,,,,,,,,,,,,,,
,Hjalmarite,,,,,,,,,,,,,,,,,,,,,,
,Arfvedsonite,,,,,,,,,,,,,,,,,,,,,,
,Eckermannite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-eckermannite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-glaucophane,,,,,,,,,,,,,,,,,,,,,,
,Glaucophane,,,,,,,,,,,,,,,,,,,,,,
,Potassic-mangani-leakeite,,,,,,,,,,,,,,,,,,,,,,
,Mangano-ferri-eckermannite,,,,,,,,,,,,,,,,,,,,,,
,Ferri-leakeite,,,,,,,,,,,,,,,,,,,,,,
,Magnesio-riebeckite,,,,,,,,,,,,,,,,,,,,,,
,Magnesio-arfvedsonite,,,,,,,,,,,,,,,,,,,,,,
,Nyb√∏ite,,,,,,,,,,,,,,,,,,,,,,
,Mangano-mangani-ungarettiite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-ferri-nyb√∏ite,,,,,,,,,,,,,,,,,,,,,,
,Clino-ferro-ferri-holmquistite,,,,,,,,,,,,,,,,,,,,,,
,Ferri-nyb√∏ite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-ferri-leakeite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-ferri-fluoro-leakeite,,,,,,,,,,,,,,,,,,,,,,
,Sodic-ferri-clinoferroholmquistite,,,,,,,,,,,,,,,,,,,,,,
,Magnesio-fluoro-arfvedsonite,,,,,,,,,,,,,,,,,,,,,,
,Ferri-pedrizite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-ferri-leakeite,,,,,,,,,,,,,,,,,,,,,,
,Fluoro-nyb√∏ite,,,,,,,,,,,,,,,,,,,,,,
,Mangano-ferri-fluoro-leakeite,,,,,,,,,,,,,,,,,,,,,,
,Clino-fluoro-holmquistite,,,,,,,,,,,,,,,,,,,,,,
,Mangani-dellaventuraite,,,,,,,,,,,,,,,,,,,,,,
,Fluoro-pedrizite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-arfvedsonite,,,,,,,,,,,,,,,,,,,,,,
,Mangani-obertiite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-nyb√∏ite,,,,,,,,,,,,,,,,,,,,,,
,Clino-sodic-fluoro-holmquistite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-magnesio-fluoro-arfvedsonite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-ferri-pedrizite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-magnesio-arfvedsonite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-fluoro-glaucophane,,,,,,,,,,,,,,,,,,,,,,
,Pedrizite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-pedrizite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-fluoro-pedrizite,,,,,,,,,,,,,,,,,,,,,,
,Fluoro-leakeite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-ferri-obertiite,,,,,,,,,,,,,,,,,,,,,,
,Fluoro-glaucophane,,,,,,,,,,,,,,,,,,,,,,
,Fluoro-riebeckite,,,,,,,,,,,,,,,,,,,,,,
,Magnesio-fluoro-riebeckite,,,,,,,,,,,,,,,,,,,,,,
,Fluoro-eckermannite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-fluoro-eckermannite,,,,,,,,,,,,,,,,,,,,,,
,Fluoro-arfvedsonite,,,,,,,,,,,,,,,,,,,,,,
,Ferri-fluoro-nyb√∏ite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-ferri-fluoro-nyb√∏ite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-fluoro-nyb√∏ite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-leakeite,,,,,,,,,,,,,,,,,,,,,,
,Leakeite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-leakeite,,,,,,,,,,,,,,,,,,,,,,
,Ferri-fluoro-pedrizite,,,,,,,,,,,,,,,,,,,,,,
,Ferro-ferri-fluoro-pedrizite,,,,,,,,,,,,,,,,,,,,,,
,Clino-ferro-ferri-fluoro-holmquistite,,,,,,,,,,,,,,,,,,,,,,
,Clino-ferri-fluoro-holmquistite,,,,,,,,,,,,,,,,,,,,,,
,Clino-ferro-fluoro-holmquistite,,,,,,,,,,,,,,,,,,,,,,
,Ferri-obertiite,,,,,,,,,,,,,,,,,,,,,,
,Oxo-mangani-leakeite,,,,,,,,,,,,,,,,,,,,,,
,Oxo-pargasite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-mangano-mangani-ungarettiite,,,,,,,,,,,,,,,,,,,,,,
,Potassic-jeanlouisite,,,,,,,,,,,,,,,,,,,,,,
